# JMH version: 1.29
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 10 s each
# Measurement: 20 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.artipie.conda.CondaRepodataRemoveBench.run

# Run progress: 0.00% complete, ETA 00:20:50
# Fork: 1 of 5
# Warmup Iteration   1: 482.373 ms/op
# Warmup Iteration   2: 437.775 ms/op
# Warmup Iteration   3: 437.062 ms/op
# Warmup Iteration   4: 436.417 ms/op
# Warmup Iteration   5: 436.203 ms/op
Iteration  14: 450.522 ms/op
Iteration  15: 449.942 ms/op
Iteration  16: 449.836 ms/op
Iteration  17: 449.162 ms/op
Iteration  18: 449.329 ms/op
Iteration  19: 449.354 ms/op
Iteration  20: 448.920 ms/op

# Run progress: 80.00% complete, ETA 00:04:16
# Fork: 5 of 5
# Warmup Iteration   1: 493.976 ms/op
# Warmup Iteration   2: 453.988 ms/op
# Warmup Iteration   3: 456.078 ms/op
# Warmup Iteration   4: 457.089 ms/op
# Warmup Iteration   5: 457.833 ms/op
Iteration   1: 454.027 ms/op
Iteration   2: 456.946 ms/op
Iteration   3: 459.063 ms/op
Iteration   4: 457.677 ms/op
Iteration   5: 457.808 ms/op
Iteration   6: 457.185 ms/op
Iteration   7: 456.980 ms/op
Iteration   8: 455.867 ms/op
Iteration   9: 456.636 ms/op
Iteration  10: 456.552 ms/op
Iteration  11: 456.126 ms/op
Iteration  12: 454.630 ms/op
Iteration  13: 453.469 ms/op
Iteration  14: 453.052 ms/op
Iteration  15: 453.358 ms/op
Iteration  16: 453.219 ms/op
Iteration  17: 452.772 ms/op
Iteration  18: 453.185 ms/op
Iteration  19: 452.745 ms/op
Iteration  20: 451.879 ms/op


Result "com.artipie.conda.CondaRepodataRemoveBench.run":
  445.700 ±(99.9%) 2.927 ms/op [Average]
  (min, avg, max) = (432.353, 445.700, 459.063), stdev = 8.630
  CI (99.9%): [442.773, 448.627] (assumes normal distribution)


# Run complete. Total time: 00:21:23

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                     Mode  Cnt    Score   Error  Units
CondaRepodataRemoveBench.run  avgt  100  445.700 ± 2.927  ms/op
