# JMH version: 1.29
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 10 s each
# Measurement: 20 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.artipie.conda.MultiRepodataBench.run

# Run progress: 0.00% complete, ETA 00:20:50
# Fork: 1 of 5
# Warmup Iteration   1: 1451.363 ms/op
# Warmup Iteration   2: 1302.428 ms/op
# Warmup Iteration   3: 1282.889 ms/op
# Warmup Iteration   4: 1275.675 ms/op
# Warmup Iteration   5: 1270.987 ms/op
Iteration   7: 1237.529 ms/op
Iteration   8: 1230.575 ms/op
Iteration   9: 1231.199 ms/op
Iteration  10: 1238.426 ms/op
Iteration  11: 1242.936 ms/op
Iteration  12: 1239.027 ms/op
Iteration  13: 1235.641 ms/op
Iteration  14: 1238.877 ms/op
Iteration  15: 1240.134 ms/op
Iteration  16: 1241.260 ms/op
Iteration  17: 1236.448 ms/op
Iteration  18: 1234.357 ms/op
Iteration  19: 1227.102 ms/op
Iteration  20: 1243.321 ms/op

# Run progress: 60.00% complete, ETA 00:09:00
# Fork: 4 of 5
# Warmup Iteration   1: 1406.718 ms/op
# Warmup Iteration   2: 1275.253 ms/op
# Warmup Iteration   3: 1265.508 ms/op
# Warmup Iteration   4: 1259.991 ms/op
# Warmup Iteration   5: 1261.940 ms/op
Iteration   1: 1266.363 ms/op
Iteration   2: 1267.823 ms/op
Iteration   3: 1265.154 ms/op
Iteration   4: 1262.413 ms/op
Iteration   5: 1263.416 ms/op
Iteration   6: 1265.315 ms/op
Iteration   7: 1251.586 ms/op
Iteration   8: 1252.159 ms/op
Iteration   9: 1263.663 ms/op
Iteration  10: 1263.021 ms/op
Iteration  11: 1261.558 ms/op
Iteration  12: 1260.730 ms/op
Iteration  13: 1261.432 ms/op
Iteration  14: 1251.353 ms/op
Iteration  15: 1268.941 ms/op
Iteration  16: 1264.897 ms/op
Iteration  17: 1269.363 ms/op
Iteration  18: 1249.654 ms/op
Iteration  19: 1259.196 ms/op
Iteration  20: 1266.518 ms/op

# Run progress: 80.00% complete, ETA 00:04:26
# Fork: 5 of 5
# Warmup Iteration   1: 1401.009 ms/op
# Warmup Iteration   2: 1248.017 ms/op
# Warmup Iteration   3: 1258.755 ms/op
# Warmup Iteration   4: 1267.338 ms/op
# Warmup Iteration   5: 1251.041 ms/op
Iteration   1: 1253.370 ms/op
Iteration   2: 1256.029 ms/op
Iteration   3: 1251.619 ms/op
Iteration   4: 1245.037 ms/op
Iteration   5: 1238.131 ms/op
Iteration   6: 1247.728 ms/op
Iteration   7: 1244.225 ms/op
Iteration   8: 1232.739 ms/op
Iteration   9: 1239.717 ms/op
Iteration  10: 1242.240 ms/op
Iteration  11: 1239.583 ms/op
Iteration  12: 1232.822 ms/op
Iteration  13: 1239.741 ms/op
Iteration  14: 1235.709 ms/op
Iteration  15: 1243.065 ms/op
Iteration  16: 1237.790 ms/op
Iteration  17: 1242.882 ms/op
Iteration  18: 1235.982 ms/op
Iteration  19: 1245.044 ms/op
Iteration  20: 1242.382 ms/op


Result "com.artipie.conda.MultiRepodataBench.run":
  1250.051 ±(99.9%) 5.854 ms/op [Average]
  (min, avg, max) = (1223.437, 1250.051, 1283.647), stdev = 17.261
  CI (99.9%): [1244.197, 1255.905] (assumes normal distribution)


# Run complete. Total time: 00:22:20

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark               Mode  Cnt     Score   Error  Units
MultiRepodataBench.run  avgt  100  1250.051 ± 5.854  ms/op
